id,X,Y,phenotype
cell_1,50.97,28.74,cancer
cell_2,9.22,45.19,cancer
cell_3,52.38,20.18,cancer
cell_4,39.28,6.55,cancer
cell_5,0.4,26.36,cancer
cell_6,16.56,5.46,cancer
cell_7,59.72,53.29,cancer
cell_8,21.85,58.06,fibroblast
cell_9,82.19,81.3,cancer
cell_10,12.32,11.39,immune
cell_11,60.61,66.94,cancer
cell_12,87.26,79.03,fibroblast
cell_13,51.67,41.14,cancer
cell_14,53.65,0.73,fibroblast
cell_15,83.08,66.59,fibroblast
cell_16,82.42,13.15,immune
cell_17,18.36,14.48,cancer
cell_18,92.45,40.99,fibroblast
cell_19,7.73,87.9,immune
cell_20,87.32,53.61,immune
cell_21,43.1,60.62,cancer
cell_22,81.73,17.68,cancer
cell_23,50.73,51.45,cancer
cell_24,6.95,71.41,fibroblast
cell_25,53.01,52.77,cancer
cell_26,76.7,73.37,fibroblast
cell_27,42.16,76.13,cancer
cell_28,21.32,95.13,cancer
cell_29,41.51,49.42,cancer
cell_30,93.87,77.12,cancer
cell_31,15.29,83.12,cancer
cell_32,30.29,69.09,cancer
cell_33,66.08,71.67,cancer
cell_34,47.43,54.93,immune
cell_35,28.85,35.62,cancer
cell_36,26.89,0.0,immune
cell_37,72.74,77.8,immune
cell_38,16.17,28.03,cancer
cell_39,0.23,35.98,fibroblast
cell_40,34.4,98.71,immune
cell_41,1.06,29.97,cancer
cell_42,13.17,15.18,fibroblast
cell_43,15.03,34.67,cancer
cell_44,24.68,31.14,immune
cell_45,10.31,81.73,cancer
cell_46,69.83,47.3,cancer
cell_47,13.42,27.06,cancer
cell_48,64.25,96.76,immune
cell_49,31.49,7.92,cancer
cell_50,8.27,21.96,immune
cell_51,18.6,57.15,immune
cell_52,63.85,69.83,cancer
cell_53,14.94,29.66,immune
cell_54,12.24,90.34,immune
cell_55,91.53,54.73,immune
cell_56,7.83,80.1,immune
cell_57,53.44,0.23,cancer
cell_58,53.25,55.8,cancer
cell_59,6.03,84.52,immune
cell_60,63.19,27.21,immune
cell_61,72.81,53.57,cancer
cell_62,26.39,92.95,fibroblast
