id,X,Y,phenotype
cell_1,26.49,59.56,cancer
cell_2,42.39,68.46,cancer
cell_3,86.71,73.5,cancer
cell_4,65.33,76.69,immune
cell_5,40.39,51.65,immune
cell_6,58.2,17.54,cancer
cell_7,95.79,27.71,cancer
cell_8,16.14,62.98,immune
cell_9,84.02,52.21,cancer
cell_10,32.88,26.21,immune
cell_11,84.5,6.98,immune
cell_12,55.35,55.12,cancer
cell_13,79.58,29.22,fibroblast
cell_14,89.4,37.65,cancer
cell_15,22.26,69.97,fibroblast
cell_16,92.24,37.54,cancer
cell_17,28.48,61.47,cancer
cell_18,47.6,48.22,fibroblast
cell_19,55.79,19.68,cancer
cell_20,15.42,2.32,cancer
cell_21,36.66,58.62,cancer
cell_22,7.53,87.09,cancer
cell_23,40.14,25.1,cancer
cell_24,39.16,84.54,immune
cell_25,59.83,68.49,cancer
cell_26,54.11,12.75,immune
cell_27,99.13,81.28,cancer
cell_28,50.02,23.06,cancer
cell_29,41.51,74.33,cancer
cell_30,18.48,34.41,cancer
cell_31,35.41,33.39,cancer
cell_32,69.79,66.28,cancer
cell_33,24.5,96.23,cancer
cell_34,16.6,56.56,cancer
cell_35,12.09,91.97,immune
cell_36,66.09,2.76,cancer
cell_37,57.71,22.89,fibroblast
cell_38,66.05,97.33,immune
cell_39,10.58,83.55,immune
cell_40,89.95,53.1,immune
cell_41,43.27,7.85,cancer
cell_42,46.93,66.66,cancer
cell_43,19.9,41.37,cancer
cell_44,24.2,57.2,immune
cell_45,53.81,32.87,immune
cell_46,10.91,65.66,immune
cell_47,30.09,81.05,immune
cell_48,1.7,5.75,cancer
cell_49,5.63,47.32,cancer
cell_50,85.13,65.25,cancer
cell_51,51.75,26.78,cancer
cell_52,16.21,22.89,cancer
cell_53,70.94,54.56,immune
cell_54,7.56,38.16,cancer
cell_55,61.26,90.04,cancer
cell_56,38.34,5.34,cancer
cell_57,58.08,19.58,cancer
cell_58,4.78,30.53,fibroblast
cell_59,51.07,32.21,cancer
cell_60,82.71,84.32,fibroblast
cell_61,15.24,33.75,cancer
cell_62,6.6,94.33,cancer
cell_63,73.08,72.85,cancer
cell_64,69.14,32.23,fibroblast
cell_65,44.45,47.46,cancer
cell_66,17.83,15.81,fibroblast
cell_67,47.43,79.62,fibroblast
cell_68,20.07,24.5,cancer
cell_69,27.13,24.08,immune
cell_70,91.05,78.8,fibroblast
cell_71,0.06,31.34,cancer
cell_72,72.6,99.91,fibroblast
cell_73,81.33,83.18,cancer
cell_74,97.26,32.37,cancer
cell_75,6.2,10.98,immune
cell_76,85.61,22.77,immune
cell_77,49.42,41.53,cancer
cell_78,12.7,90.93,fibroblast
cell_79,89.98,59.14,cancer
cell_80,26.61,63.77,cancer
cell_81,6.71,80.18,cancer
cell_82,40.32,89.5,cancer
cell_83,11.72,57.41,cancer
cell_84,38.99,55.55,cancer
cell_85,2.26,86.02,cancer
