id,X,Y,phenotype
cell_601,22.52,56.37,cancer
cell_602,73.98,2.97,cancer
cell_603,47.49,16.72,cancer
cell_604,88.6,53.39,cancer
cell_605,16.47,70.38,immune
cell_606,70.41,24.43,immune
cell_607,77.91,68.43,cancer
cell_608,56.23,86.09,cancer
cell_609,16.19,53.18,cancer
cell_610,85.55,92.57,fibroblast
cell_611,98.2,55.7,cancer
cell_612,91.94,45.97,cancer
cell_613,77.46,67.05,immune
cell_614,36.13,70.23,cancer
cell_615,29.71,14.99,immune
cell_616,24.84,3.9,cancer
cell_617,88.35,67.31,cancer
cell_618,68.98,97.03,cancer
cell_619,4.22,0.4,immune
cell_620,26.47,62.81,cancer
cell_621,12.87,66.95,cancer
cell_622,81.36,43.33,cancer
cell_623,41.48,88.23,fibroblast
cell_624,70.7,41.14,immune
cell_625,19.39,93.47,cancer
cell_626,55.2,98.46,cancer
cell_627,42.44,37.28,cancer
cell_628,71.39,6.47,immune
cell_629,26.24,99.48,fibroblast
cell_630,41.97,1.7,cancer
cell_631,35.56,6.29,fibroblast
cell_632,20.74,33.57,cancer
cell_633,36.78,16.95,cancer
cell_634,29.17,96.02,fibroblast
cell_635,1.94,10.76,immune
cell_636,84.5,82.09,fibroblast
cell_637,24.08,70.39,cancer
cell_638,46.87,69.76,fibroblast
cell_639,20.33,20.92,cancer
cell_640,80.51,29.53,cancer
cell_641,6.47,84.64,immune
cell_642,77.57,97.59,cancer
cell_643,54.13,58.8,cancer
cell_644,26.87,76.8,cancer
cell_645,90.0,31.01,cancer
cell_646,66.65,52.96,immune
cell_647,8.94,62.19,cancer
cell_648,4.65,61.25,immune
cell_649,64.34,36.38,cancer
cell_650,95.7,48.95,cancer
cell_651,58.82,81.84,immune
cell_652,70.44,4.52,cancer
cell_653,80.4,88.32,cancer
cell_654,21.35,7.25,cancer
cell_655,42.52,35.7,cancer
cell_656,69.19,31.79,cancer
cell_657,90.46,24.73,cancer
cell_658,92.31,49.95,fibroblast
cell_659,41.99,52.54,fibroblast
cell_660,75.8,85.81,cancer
cell_661,91.32,24.16,cancer
cell_662,87.88,79.16,immune
cell_663,44.67,10.75,fibroblast
cell_664,19.26,64.63,cancer
cell_665,65.73,4.36,cancer
cell_666,14.45,40.83,fibroblast
cell_667,0.94,35.38,fibroblast
cell_668,34.01,76.13,immune
cell_669,0.6,63.46,immune
cell_670,15.32,54.99,fibroblast
cell_671,91.42,29.87,cancer
cell_672,12.32,82.97,cancer
cell_673,55.77,78.24,cancer
cell_674,69.61,20.68,cancer
cell_675,7.72,79.7,fibroblast
cell_676,31.8,20.93,cancer
cell_677,98.56,11.17,immune
cell_678,45.47,12.24,immune
cell_679,69.59,22.38,cancer
cell_680,24.51,65.02,cancer
cell_681,74.31,84.54,cancer
cell_682,28.48,96.23,immune
cell_683,2.87,10.87,cancer
cell_684,98.68,93.92,cancer
cell_685,69.52,63.55,fibroblast
cell_686,65.58,8.17,immune
cell_687,45.97,77.39,cancer
cell_688,39.29,93.3,cancer
cell_689,62.57,48.48,cancer
cell_690,66.22,37.44,cancer
cell_691,15.08,21.22,immune
cell_692,67.62,28.67,cancer
cell_693,68.28,37.72,cancer
cell_694,96.93,31.21,cancer
cell_695,41.56,60.81,cancer
cell_696,90.53,79.44,cancer
cell_697,23.59,27.54,cancer
cell_698,89.84,0.36,cancer
cell_699,3.79,47.92,fibroblast
cell_700,14.15,89.07,fibroblast
