id,X,Y,phenotype
cell_1,95.91,27.83,cancer
cell_2,31.79,76.17,fibroblast
cell_3,78.24,13.29,fibroblast
cell_4,23.63,93.64,cancer
cell_5,20.08,16.48,fibroblast
cell_6,59.21,11.64,cancer
cell_7,44.37,14.5,cancer
cell_8,57.29,49.22,fibroblast
cell_9,80.29,44.84,cancer
cell_10,80.93,92.54,cancer
cell_11,64.05,42.86,fibroblast
cell_12,92.18,23.48,cancer
cell_13,22.36,13.17,cancer
cell_14,8.16,13.83,cancer
cell_15,46.89,82.84,cancer
cell_16,90.31,91.56,immune
cell_17,60.64,31.72,immune
cell_18,49.07,72.98,fibroblast
cell_19,74.69,69.71,cancer
cell_20,6.79,85.39,cancer
cell_21,71.75,40.35,immune
cell_22,77.51,72.15,cancer
cell_23,59.57,73.82,immune
cell_24,59.05,35.12,immune
cell_25,28.03,33.01,immune
cell_26,11.39,93.17,immune
cell_27,69.75,49.61,cancer
cell_28,19.24,26.32,cancer
cell_29,57.16,88.18,immune
cell_30,81.46,98.03,immune
cell_31,32.44,0.09,cancer
cell_32,52.5,73.7,fibroblast
cell_33,39.12,65.98,cancer
cell_34,38.67,79.19,cancer
cell_35,39.65,31.99,cancer
cell_36,17.26,32.0,cancer
cell_37,60.27,80.55,cancer
cell_38,80.82,95.29,immune
cell_39,46.36,8.15,cancer
cell_40,3.58,22.57,cancer
cell_41,8.3,16.72,cancer
cell_42,93.09,94.35,immune
cell_43,59.93,9.98,cancer
cell_44,34.4,1.99,cancer
cell_45,55.9,5.11,fibroblast
cell_46,71.38,28.59,cancer
cell_47,70.99,79.62,cancer
cell_48,36.56,81.08,immune
cell_49,12.32,41.91,cancer
cell_50,19.62,72.15,cancer
cell_51,61.76,48.18,cancer
cell_52,71.07,5.55,cancer
cell_53,22.4,23.54,cancer
cell_54,77.82,71.93,cancer
cell_55,71.67,12.17,cancer
cell_56,7.53,77.25,cancer
cell_57,30.24,47.81,cancer
cell_58,14.78,62.82,cancer
cell_59,21.76,85.91,cancer
cell_60,65.27,61.09,cancer
cell_61,51.57,54.59,cancer
cell_62,76.19,32.14,immune
cell_63,26.0,59.01,cancer
cell_64,95.53,69.27,fibroblast
cell_65,58.91,48.3,immune
cell_66,40.55,72.22,cancer
cell_67,5.72,44.59,cancer
cell_68,36.5,3.52,immune
cell_69,53.27,13.61,fibroblast
cell_70,40.68,61.49,fibroblast
cell_71,86.76,48.13,cancer
cell_72,5.29,5.7,cancer
cell_73,33.35,37.86,fibroblast
cell_74,62.69,53.42,cancer
cell_75,56.87,91.3,cancer
cell_76,26.45,21.86,cancer
cell_77,70.53,43.55,cancer
cell_78,49.84,58.97,cancer
cell_79,24.16,87.59,fibroblast
cell_80,36.86,98.84,cancer
cell_81,46.88,40.76,cancer
cell_82,84.52,78.84,cancer
cell_83,75.05,16.73,cancer
cell_84,93.83,7.59,cancer
cell_85,93.6,73.8,cancer
cell_86,3.36,89.91,cancer
cell_87,58.3,91.23,cancer
cell_88,44.09,6.23,immune
cell_89,70.58,62.59,fibroblast
cell_90,41.0,11.67,cancer
cell_91,56.52,50.08,cancer
cell_92,37.56,31.74,cancer
cell_93,11.16,38.55,cancer
cell_94,83.52,31.74,cancer
cell_95,46.21,21.82,cancer
cell_96,58.92,53.49,immune
cell_97,96.11,98.15,fibroblast
cell_98,19.21,10.53,cancer
cell_99,94.06,53.95,immune
cell_100,12.65,8.18,cancer
