id,X,Y,phenotype
cell_1,50.92,36.99,fibroblast
cell_2,13.58,34.39,fibroblast
cell_3,22.01,21.59,cancer
cell_4,41.44,51.08,fibroblast
cell_5,7.66,54.75,fibroblast
cell_6,1.07,30.29,cancer
cell_7,29.65,4.27,cancer
cell_8,69.43,88.56,fibroblast
cell_9,40.96,8.59,cancer
cell_10,84.42,80.11,cancer
cell_11,99.51,97.05,cancer
cell_12,90.39,90.56,cancer
cell_13,49.55,68.45,cancer
cell_14,1.73,28.66,immune
cell_15,5.64,36.4,immune
cell_16,33.87,88.86,cancer
cell_17,33.37,33.91,cancer
cell_18,35.32,43.89,fibroblast
cell_19,89.93,30.49,cancer
cell_20,34.68,78.38,immune
cell_21,98.16,87.44,immune
cell_22,73.88,91.96,cancer
cell_23,88.83,99.55,cancer
cell_24,74.45,93.5,fibroblast
cell_25,73.48,44.64,cancer
cell_26,26.26,66.21,immune
cell_27,97.59,42.12,cancer
cell_28,23.34,83.09,cancer
cell_29,33.29,27.28,immune
cell_30,70.27,11.3,immune
cell_31,3.75,95.76,cancer
cell_32,41.01,55.05,cancer
cell_33,9.08,17.83,cancer
cell_34,48.06,74.79,immune
cell_35,12.13,65.48,cancer
cell_36,5.52,38.92,cancer
cell_37,47.9,0.6,cancer
cell_38,50.33,34.77,cancer
cell_39,0.39,6.76,cancer
cell_40,21.98,62.67,cancer
cell_41,12.88,52.37,cancer
cell_42,15.38,10.64,fibroblast
cell_43,3.59,34.76,fibroblast
cell_44,69.44,60.85,cancer
cell_45,49.23,35.8,fibroblast
cell_46,72.9,84.89,cancer
cell_47,78.72,4.78,fibroblast
cell_48,11.63,45.82,cancer
cell_49,17.08,90.64,cancer
cell_50,77.13,71.6,cancer
cell_51,12.41,93.96,cancer
cell_52,99.1,11.1,cancer
cell_53,40.96,65.38,fibroblast
cell_54,3.37,87.39,cancer
cell_55,89.51,5.12,cancer
cell_56,59.53,7.43,cancer
cell_57,36.0,43.84,cancer
cell_58,99.33,71.36,cancer
cell_59,85.01,75.61,fibroblast
cell_60,74.24,34.59,immune
cell_61,42.35,73.47,immune
cell_62,16.94,83.51,cancer
cell_63,96.45,15.35,cancer
cell_64,79.74,36.79,immune
cell_65,8.99,71.27,immune
cell_66,23.27,93.0,cancer
cell_67,65.28,30.97,cancer
cell_68,48.79,97.17,cancer
cell_69,26.29,92.23,fibroblast
cell_70,87.99,30.73,cancer
cell_71,6.45,81.9,cancer
cell_72,20.37,15.84,cancer
cell_73,15.37,1.34,immune
cell_74,13.27,10.37,cancer
cell_75,71.18,28.03,immune
cell_76,17.42,25.42,fibroblast
cell_77,71.49,23.51,cancer
cell_78,0.57,53.99,cancer
cell_79,5.92,59.02,cancer
cell_80,45.82,89.2,cancer
cell_81,59.64,52.29,immune
cell_82,35.72,47.61,cancer
cell_83,54.58,90.21,cancer
cell_84,15.46,34.13,cancer
cell_85,2.65,81.74,cancer
cell_86,47.94,6.14,cancer
cell_87,62.03,88.98,cancer
cell_88,46.59,4.31,cancer
cell_89,74.0,88.16,cancer
cell_90,41.21,1.29,cancer
cell_91,55.89,99.5,cancer
cell_92,54.76,46.61,cancer
cell_93,5.47,11.0,immune
cell_94,0.01,80.14,immune
cell_95,25.12,71.54,cancer
cell_96,54.31,12.15,cancer
cell_97,59.41,64.62,immune
cell_98,96.29,75.48,cancer
cell_99,85.22,13.99,cancer
cell_100,70.12,87.18,cancer
cell_101,4.04,87.62,fibroblast
cell_102,96.64,52.89,immune
cell_103,81.81,1.91,cancer
cell_104,18.82,67.41,cancer
cell_105,70.1,82.69,fibroblast
cell_106,24.35,92.05,cancer
cell_107,71.39,54.07,cancer
cell_108,37.44,2.32,cancer
cell_109,30.54,91.1,cancer
cell_110,54.19,60.57,cancer
cell_111,9.01,14.63,cancer
cell_112,14.05,20.82,immune
cell_113,68.96,78.65,cancer
cell_114,12.93,41.21,cancer
cell_115,35.99,19.31,cancer
cell_116,73.65,59.17,immune
cell_117,5.85,55.94,cancer
cell_118,39.82,9.24,fibroblast
cell_119,51.85,26.55,cancer
cell_120,67.93,40.16,cancer
cell_121,19.77,94.81,fibroblast
cell_122,22.31,97.03,cancer
cell_123,99.72,27.14,immune
cell_124,35.41,0.93,cancer
cell_125,29.52,38.4,cancer
cell_126,23.34,28.39,cancer
cell_127,89.23,35.37,cancer
cell_128,66.37,85.36,cancer
cell_129,16.09,75.74,cancer
cell_130,22.12,19.54,fibroblast
cell_131,31.12,38.39,cancer
cell_132,82.24,40.16,cancer
cell_133,29.36,90.52,cancer
cell_134,17.38,66.0,immune
cell_135,68.51,13.58,cancer
cell_136,11.59,54.44,cancer
cell_137,47.75,12.03,fibroblast
cell_138,82.94,88.36,immune
cell_139,74.2,66.14,cancer
cell_140,57.17,96.0,cancer
cell_141,76.2,88.66,fibroblast
cell_142,59.38,38.17,immune
cell_143,3.48,34.89,cancer
cell_144,77.53,30.53,immune
cell_145,47.14,91.1,cancer
cell_146,72.71,57.17,cancer
cell_147,75.01,46.66,cancer
cell_148,37.73,65.2,immune
cell_149,36.89,74.1,fibroblast
cell_150,74.22,41.28,cancer
cell_151,30.49,0.77,cancer
cell_152,84.01,26.38,fibroblast
cell_153,97.27,12.28,cancer
cell_154,97.37,20.12,immune
cell_155,22.78,19.37,fibroblast
cell_156,67.6,53.56,immune
cell_157,70.23,9.46,immune
cell_158,16.7,74.78,cancer
cell_159,13.24,40.75,cancer
cell_160,62.59,29.33,cancer
cell_161,65.32,23.18,cancer
cell_162,16.36,26.5,cancer
