id,X,Y,phenotype
cell_1,47.67,57.93,cancer
cell_2,92.56,57.73,cancer
cell_3,41.34,31.85,cancer
cell_4,77.03,79.77,cancer
cell_5,39.29,23.09,immune
cell_6,52.33,74.55,cancer
cell_7,89.86,28.62,cancer
cell_8,1.64,96.02,fibroblast
cell_9,81.42,38.69,cancer
cell_10,26.06,97.09,cancer
cell_11,2.55,51.72,immune
cell_12,75.74,69.92,cancer
cell_13,26.48,46.33,fibroblast
cell_14,36.61,30.24,cancer
cell_15,76.47,36.5,cancer
cell_16,62.32,46.24,immune
cell_17,12.07,5.64,cancer
cell_18,65.84,74.1,cancer
cell_19,94.38,30.48,cancer
cell_20,74.62,91.16,cancer
cell_21,86.69,88.67,immune
cell_22,38.0,52.45,fibroblast
cell_23,19.7,12.57,immune
cell_24,12.47,98.95,cancer
cell_25,95.47,69.86,immune
cell_26,79.07,7.46,cancer
cell_27,9.07,55.22,cancer
cell_28,48.93,93.02,cancer
cell_29,74.23,65.42,cancer
cell_30,26.41,16.5,immune
cell_31,55.47,30.78,cancer
cell_32,32.65,48.18,cancer
cell_33,94.6,70.21,cancer
cell_34,27.78,18.65,immune
cell_35,6.98,17.7,cancer
cell_36,33.62,4.26,immune
cell_37,26.3,55.57,cancer
cell_38,13.16,17.06,cancer
cell_39,81.03,3.07,immune
cell_40,61.66,28.72,immune
cell_41,27.71,45.9,immune
cell_42,21.93,13.65,cancer
cell_43,37.67,27.88,fibroblast
cell_44,46.08,53.3,cancer
cell_45,73.35,92.44,cancer
cell_46,83.16,8.54,cancer
cell_47,99.59,26.19,immune
cell_48,21.17,0.53,cancer
cell_49,90.34,83.06,fibroblast
cell_50,85.77,22.28,immune
cell_51,79.6,34.78,cancer
cell_52,18.16,22.37,cancer
cell_53,69.72,15.43,immune
cell_54,21.67,72.87,fibroblast
cell_55,12.17,82.91,cancer
cell_56,51.52,83.55,cancer
cell_57,69.35,10.13,cancer
cell_58,6.86,28.33,cancer
cell_59,61.74,24.62,cancer
cell_60,65.51,51.03,cancer
cell_61,43.1,26.56,cancer
cell_62,69.6,38.11,immune
cell_63,77.11,33.08,cancer
cell_64,24.22,49.52,cancer
cell_65,55.84,60.7,fibroblast
cell_66,51.39,23.59,immune
cell_67,38.96,42.55,cancer
cell_68,61.37,47.35,immune
cell_69,7.07,40.85,immune
cell_70,71.0,0.04,immune
cell_71,14.67,19.41,cancer
cell_72,71.04,54.71,fibroblast
cell_73,38.43,7.53,cancer
cell_74,75.46,99.51,cancer
cell_75,79.88,71.7,cancer
cell_76,17.49,0.84,cancer
cell_77,63.09,27.48,cancer
cell_78,47.68,8.14,cancer
cell_79,28.2,89.72,cancer
cell_80,18.6,62.7,cancer
cell_81,42.04,69.13,immune
cell_82,84.04,90.98,cancer
cell_83,87.74,42.1,immune
cell_84,13.07,84.29,cancer
cell_85,31.78,67.8,fibroblast
cell_86,16.25,40.62,cancer
cell_87,39.08,74.92,fibroblast
cell_88,81.14,16.95,fibroblast
cell_89,59.72,8.47,cancer
cell_90,98.47,65.3,immune
cell_91,9.43,0.44,cancer
cell_92,39.45,34.92,cancer
cell_93,23.25,1.85,immune
cell_94,50.38,39.44,cancer
cell_95,41.24,32.21,immune
cell_96,63.14,29.6,cancer
cell_97,35.18,19.71,cancer
cell_98,83.56,86.23,immune
cell_99,58.65,66.49,cancer
cell_100,32.93,31.7,immune
cell_101,15.39,30.08,cancer
cell_102,67.7,6.45,fibroblast
cell_103,64.04,25.8,cancer
cell_104,22.74,22.4,cancer
cell_105,50.31,94.24,cancer
cell_106,66.4,7.41,fibroblast
cell_107,36.59,53.37,fibroblast
cell_108,77.68,22.94,cancer
cell_109,99.37,19.53,cancer
cell_110,53.54,64.1,fibroblast
cell_111,64.57,93.27,cancer
cell_112,52.92,47.39,immune
cell_113,13.09,59.68,immune
cell_114,4.69,55.53,immune
cell_115,30.62,6.76,cancer
cell_116,95.3,3.54,immune
cell_117,23.73,42.46,cancer
cell_118,45.94,7.43,fibroblast
cell_119,85.39,6.33,immune
cell_120,4.66,15.01,cancer
cell_121,64.14,44.63,immune
cell_122,77.93,90.09,immune
cell_123,11.53,48.92,cancer
cell_124,81.97,51.62,cancer
cell_125,12.45,50.07,cancer
cell_126,33.58,73.72,immune
cell_127,18.99,58.2,immune
cell_128,30.26,97.62,fibroblast
cell_129,70.01,69.74,cancer
cell_130,14.68,64.67,cancer
cell_131,37.9,88.54,cancer
cell_132,22.29,0.52,cancer
cell_133,41.61,80.73,fibroblast
cell_134,26.03,55.15,immune
cell_135,27.54,95.79,cancer
cell_136,41.1,2.58,immune
cell_137,93.86,1.09,cancer
cell_138,21.73,25.66,cancer
cell_139,86.22,54.02,cancer
cell_140,0.17,14.35,immune
cell_141,46.19,5.9,cancer
cell_142,29.48,34.29,cancer
cell_143,44.71,98.27,immune
cell_144,11.17,9.09,cancer
cell_145,93.91,27.49,immune
cell_146,20.41,68.5,cancer
cell_147,1.46,98.28,fibroblast
cell_148,30.55,37.61,immune
cell_149,21.54,80.2,cancer
cell_150,12.17,24.31,cancer
cell_151,12.37,82.96,cancer
cell_152,35.7,87.78,cancer
cell_153,67.84,24.05,immune
cell_154,15.91,73.85,cancer
cell_155,30.86,57.88,cancer
cell_156,83.5,52.48,fibroblast
cell_157,90.42,69.57,immune
cell_158,41.4,54.16,cancer
cell_159,64.04,69.23,cancer
cell_160,86.23,78.87,cancer
cell_161,83.69,40.2,cancer
cell_162,82.19,83.06,cancer
cell_163,62.52,5.32,cancer
cell_164,4.07,86.85,immune
cell_165,35.13,49.87,immune
cell_166,16.31,92.41,cancer
cell_167,45.38,4.77,cancer
cell_168,99.57,29.5,fibroblast
cell_169,36.64,8.2,cancer
cell_170,82.34,10.71,cancer
cell_171,74.05,4.61,cancer
cell_172,56.67,85.85,immune
cell_173,99.1,21.94,immune
cell_174,42.68,9.25,fibroblast
cell_175,20.52,3.31,cancer
cell_176,51.02,75.32,cancer
cell_177,23.36,65.57,immune
cell_178,11.93,9.56,fibroblast
cell_179,35.68,79.35,cancer
cell_180,46.88,48.43,cancer
cell_181,72.95,55.04,cancer
cell_182,49.59,1.49,cancer
cell_183,42.77,63.2,fibroblast
cell_184,61.36,31.78,cancer
cell_185,79.52,22.66,cancer
cell_186,26.03,0.84,immune
cell_187,32.31,23.55,fibroblast
cell_188,60.04,44.86,immune
cell_189,64.12,15.98,cancer
cell_190,0.71,47.66,cancer
cell_191,1.82,51.94,cancer
cell_192,43.98,96.67,cancer
cell_193,67.1,23.71,immune
cell_194,79.91,99.01,immune
cell_195,76.11,35.46,fibroblast
cell_196,40.42,21.38,immune
cell_197,53.23,10.75,immune
cell_198,95.17,17.08,cancer
cell_199,61.17,78.83,fibroblast
cell_200,83.36,58.43,cancer
cell_201,99.53,95.48,cancer
cell_202,88.49,95.54,fibroblast
cell_203,10.45,68.66,fibroblast
cell_204,63.37,55.64,cancer
cell_205,43.03,61.35,cancer
cell_206,72.9,75.61,immune
cell_207,52.21,63.34,fibroblast
cell_208,5.82,55.85,cancer
cell_209,81.01,60.67,cancer
cell_210,65.33,19.74,cancer
cell_211,62.41,31.82,immune
cell_212,70.94,78.61,cancer
cell_213,40.12,66.0,cancer
cell_214,41.04,8.32,cancer
cell_215,85.95,76.47,fibroblast
cell_216,48.33,47.05,immune
cell_217,96.88,51.32,cancer
cell_218,50.43,24.12,immune
cell_219,26.62,80.72,fibroblast
cell_220,47.44,22.55,cancer
cell_221,7.73,23.97,cancer
cell_222,4.62,22.79,cancer
cell_223,66.79,12.39,cancer
cell_224,98.93,4.87,fibroblast
cell_225,97.88,72.32,cancer
cell_226,92.53,82.58,fibroblast
cell_227,13.72,74.83,cancer
cell_228,27.02,14.55,cancer
cell_229,96.48,53.91,cancer
cell_230,72.82,62.24,immune
cell_231,96.87,38.95,cancer
cell_232,34.71,62.94,immune
cell_233,80.76,82.06,cancer
cell_234,39.89,79.23,cancer
cell_235,99.09,49.11,cancer
cell_236,10.59,87.61,cancer
cell_237,0.67,71.15,cancer
cell_238,72.16,98.91,immune
cell_239,24.02,81.37,cancer
cell_240,34.52,32.0,fibroblast
cell_241,38.98,95.23,cancer
cell_242,57.8,47.29,cancer
cell_243,48.75,93.65,cancer
cell_244,30.63,86.2,cancer
cell_245,70.45,47.52,fibroblast
cell_246,87.18,90.79,cancer
cell_247,23.74,21.17,cancer
cell_248,27.47,32.37,cancer
cell_249,56.75,50.77,cancer
cell_250,66.57,55.67,cancer
cell_251,96.92,15.38,immune
cell_252,61.43,50.39,fibroblast
cell_253,7.23,94.54,immune
cell_254,23.02,75.27,cancer
cell_255,4.66,19.52,cancer
cell_256,92.56,97.27,cancer
cell_257,12.69,83.92,cancer
cell_258,90.4,0.95,cancer
cell_259,11.13,47.13,cancer
cell_260,28.51,49.66,cancer
cell_261,15.7,22.6,fibroblast
cell_262,23.39,71.06,cancer
